id,accident_risk
650010,0.31224394
650011,0.74120826
650012,0.46635908
650013,0.6101559
650014,0.03781765
650015,0.19750233
650016,0.27078587
650017,0.37128088
650018,0.34132066
650019,0.4968976
650020,0.45616522
650021,0.3988804
650022,0.40682796
650023,0.27817994
650024,0.31259313
650025,0.20382668
650026,0.29023725
650027,0.43281433
650028,0.31497532
650029,0.58005124
650030,0.35139948
650031,0.10127965
650032,0.2313553
650033,0.30357122
650034,0.098604806
650035,0.32751542
650036,0.34941173
650037,0.40046844
650038,0.36692956
650039,0.28820306
650040,0.26843747
650041,0.22306858
650042,0.7124158
650043,0.5350529
650044,0.7404867
650045,0.54582894
650046,0.25911584
650047,0.2480367
650048,0.35317814
650049,0.6383014
650050,0.40122053
650051,0.12894021
650052,0.5570238
650053,0.46831924
650054,0.31834698
650055,0.29965213
650056,0.42440498
650057,0.6937032
650058,0.5636501
650059,0.3286016
650060,0.52100873
650061,0.37189803
650062,0.12237119
650063,0.33856958
650064,0.49668282
650065,0.2962628
650066,0.6190621
650067,0.17260146
650068,0.2676669
650069,0.27422717
650070,0.37451848
650071,0.37740672
650072,0.47068936
650073,0.4495719
650074,0.4181482
650075,0.45115173
650076,0.29766113
650077,0.06958884
650078,0.3904943
650079,0.29920673
650080,0.43347216
650081,0.3925856
650082,0.369758
650083,0.28533447
650084,0.16857389
650085,0.031184493
650086,0.50007105
650087,0.30487227
650088,0.17593493
650089,0.76022345
650090,0.42544067
650091,0.42241126
650092,0.36338055
650093,0.5004844
650094,0.44673496
650095,0.3727277
650096,0.43069348
650097,0.11833986
650098,0.1391978
650099,0.32443717
650100,0.1715433
650101,0.42301714
650102,0.35577634
650103,0.4973673
650104,0.109191336
650105,0.4768356
650106,0.33563912
650107,0.14263678
650108,0.23923746
650109,0.19723621
650110,0.045061085
650111,0.58622456
650112,0.55175954
650113,0.34553263
650114,0.1990963
650115,0.37719274
650116,0.23553346
650117,0.2581584
650118,0.30500403
650119,0.45436034
650120,0.4565664
650121,0.33820614
650122,0.42775285
650123,0.44063318
650124,0.13823134
650125,0.4806511
650126,0.32509127
650127,0.30221543
650128,0.6401229
650129,0.18382786
650130,0.13762064
650131,0.28114402
650132,0.44806963
650133,0.49080184
650134,0.41612503
650135,0.35327554
650136,0.16571909
650137,0.23390266
650138,0.112222716
650139,0.31720024
650140,0.3385891
650141,0.30679494
650142,0.65472984
650143,0.3499957
650144,0.4274311
650145,0.6348807
650146,0.2357668
650147,0.4425242
650148,0.52585286
650149,0.30036053
650150,0.3509391
650151,0.31358823
650152,0.36052477
650153,0.16851692
650154,0.47636375
650155,0.5027596
650156,0.18352468
650157,0.47016928
650158,0.80579466
650159,0.28959855
650160,0.3369895
650161,0.24441426
650162,0.4426097
650163,0.5008743
650164,0.73429734
650165,0.33813426
650166,0.13388558
650167,0.3902159
650168,0.18606398
650169,0.22340466
650170,0.50229675
650171,0.20423983
650172,0.3102189
650173,0.49547756
650174,0.6764913
650175,0.18335205
650176,0.25377822
650177,0.26777804
650178,0.33696055
650179,0.066420086
650180,0.31469652
650181,0.31032884
650182,0.49155632
650183,0.54990077
650184,0.62794524
650185,0.34287715
650186,0.35610855
650187,0.4686011
650188,0.39464518
650189,0.36793151
650190,0.20781083
650191,0.26718566
650192,0.59009117
650193,0.48111996
650194,0.13221927
650195,0.16569304
650196,0.22774294
650197,0.13817377
650198,0.36845624
650199,0.33057573
650200,0.45944583
650201,0.33122912
650202,0.22232533
650203,0.43847126
650204,0.085931644
650205,0.5265328
650206,0.34019136
650207,0.21212108
650208,0.44208214
650209,0.031370956
650210,0.26978698
650211,0.26735583
650212,0.1880479
650213,0.2850438
650214,0.32630953
650215,0.29792178
650216,0.17105678
650217,0.10928523
650218,0.33235317
650219,0.1255341
650220,0.5508951
650221,0.110225745
650222,0.24587731
650223,0.081891626
650224,0.36606845
650225,0.52422374
650226,0.39423597
650227,0.56721646
650228,0.3134311
650229,0.24478926
650230,0.49462804
650231,0.08014332
650232,0.3967586
650233,0.3223861
650234,0.22272371
650235,0.73890775
650236,0.35288292
650237,0.6001984
650238,0.25105134
650239,0.24382524
650240,0.4684186
650241,0.23151234
650242,0.4719283
650243,0.3028191
650244,0.07327832
650245,0.38513505
650246,0.2993965
650247,0.55724144
650248,0.22031899
650249,0.28938535
650250,0.3040096
650251,0.5450549
650252,0.41767588
650253,0.1842838
650254,0.35506788
650255,0.4109487
650256,0.39426577
650257,0.37619802
650258,0.3750946
650259,0.3530549
650260,0.05729409
650261,0.6902131
650262,0.209364
650263,0.043858267
650264,0.3714226
650265,0.61257565
650266,0.41385397
650267,0.28381196
650268,0.18824834
650269,0.046027675
650270,0.5875453
650271,0.03633531
650272,0.3875556
650273,0.18500376
650274,0.21612227
650275,0.47580892
650276,0.8169507
650277,0.4211636
650278,0.49427566
650279,0.6970517
650280,0.4754409
650281,0.6112726
650282,0.4700395
650283,0.5389698
650284,0.29217684
650285,0.4119908
650286,0.38272
650287,0.35793015
650288,0.33261254
650289,0.2653769
650290,0.199903
650291,0.22574504
650292,0.40804252
650293,0.2880866
650294,0.29840833
650295,0.36683595
650296,0.24709721
650297,0.68217266
650298,0.29365334
650299,0.3279647
650300,0.46032113
650301,0.47267422
650302,0.24439538
650303,0.52320033
650304,0.26539335
650305,0.3233075
650306,0.5854158
650307,0.5593342
650308,0.49225745
650309,0.13646759
650310,0.64020115
650311,0.124905236
650312,0.41041514
650313,0.20444141
650314,0.21798076
650315,0.3733862
650316,0.22748499
650317,0.4725482
650318,0.47219777
650319,0.36676803
650320,0.20274785
650321,0.14919695
650322,0.3228068
650323,0.23214316
650324,0.6234035
650325,0.4896765
650326,0.21156849
650327,0.30804685
650328,0.4121423
650329,0.5595167
650330,0.7316873
650331,0.35864457
650332,0.44770628
650333,0.30654183
650334,0.4034964
650335,0.2224091
650336,0.36301035
650337,0.656603
650338,0.12372771
650339,0.4681127
650340,0.46504593
650341,0.60038227
650342,0.27330044
650343,0.29160956
650344,0.2703613
650345,0.16135718
650346,0.5228946
650347,0.32005167
650348,0.27991012
650349,0.2044374
650350,0.35168418
650351,0.09245403
650352,0.35084134
650353,0.3116658
650354,0.2716282
650355,0.3795816
650356,0.1827153
650357,0.04421765
650358,0.2394809
650359,0.30957085
650360,0.3759153
650361,0.33668128
650362,0.2570273
650363,0.40843707
650364,0.14956531
650365,0.16759664
650366,0.407403
650367,0.47675735
650368,0.18479289
650369,0.31868398
650370,0.3208386
650371,0.31946287
650372,0.41076267
650373,0.46753874
650374,0.45332435
650375,0.35485944
650376,0.32911897
650377,0.31435245
650378,0.17996076
650379,0.53980887
650380,0.4936466
650381,0.37356257
650382,0.21805355
650383,0.24161229
650384,0.35805103
650385,0.2968166
650386,0.22361088
650387,0.3260572
650388,0.2600278
650389,0.22036147
650390,0.6207733
650391,0.41616368
650392,0.54111975
650393,0.49952823
650394,0.7639212
650395,0.501167
650396,0.7564064
650397,0.31062844
650398,0.12632748
650399,0.24291863
650400,0.54572415
650401,0.277253
650402,0.35061127
650403,0.132348
650404,0.36418822
650405,0.33812693
650406,0.41306087
650407,0.6042507
650408,0.31923345
650409,0.63314307
650410,0.36284786
650411,0.3740277
650412,0.43912375
650413,0.238055
650414,0.331096
650415,0.2992449
650416,0.30525133
650417,0.6613889
650418,0.36110556
650419,0.1287834
650420,0.42590007
650421,0.20461853
650422,0.503272
650423,0.27824757
650424,0.06830367
650425,0.4828739
650426,0.2723608
650427,0.43143353
650428,0.4834524
650429,0.23942734
650430,0.22573395
650431,0.3773809
650432,0.33654955
650433,0.6468872
650434,0.13674767
650435,0.5019726
650436,0.55708617
650437,0.40325034
650438,0.42685568
650439,0.32531914
650440,0.21925214
650441,0.5316479
650442,0.38301307
650443,0.39255223
650444,0.34401214
650445,0.34831724
650446,0.30171964
650447,0.33223498
650448,0.11964727
650449,0.46849665
650450,0.30867812
650451,0.31738332
650452,0.47026214
650453,0.5491954
650454,0.2885976
650455,0.3364435
650456,0.37427026
650457,0.49730963
650458,0.60731524
650459,0.3533466
650460,0.46260515
650461,0.34406346
650462,0.5483618
650463,0.7258899
650464,0.25625753
650465,0.34578127
650466,0.34153157
650467,0.28528205
650468,0.32015514
650469,0.49474233
650470,0.13958414
650471,0.5023402
650472,0.72381747
650473,0.6509045
650474,0.29449472
650475,0.3035837
650476,0.08801801
650477,0.55082476
650478,0.32121462
650479,0.113695845
650480,0.31655687
650481,0.36829907
650482,0.13970302
650483,0.4746263
650484,0.64032954
650485,0.18252236
650486,0.11017295
650487,0.5387093
650488,0.43304983
650489,0.40213555
650490,0.24278936
650491,0.4066764
650492,0.26139617
650493,0.55079633
650494,0.5482248
650495,0.2627366
650496,0.3720168
650497,0.3692063
650498,0.1155086
650499,0.48038104
650500,0.39993545
650501,0.17809154
650502,0.19993432
650503,0.31264108
650504,0.35349637
650505,0.11638464
650506,0.41322845
650507,0.037571147
650508,0.27293512
650509,0.45228547
650510,0.12378396
650511,0.16924876
650512,0.17013724
650513,0.41926992
650514,0.26446116
650515,0.44841158
650516,0.57924783
650517,0.28821024
650518,0.3566293
650519,0.5104372
650520,0.32726118
650521,0.044150647
650522,0.29537836
650523,0.54396605
650524,0.38961408
650525,0.42474788
650526,0.23422806
650527,0.58862585
650528,0.40916485
650529,0.26496696
650530,0.19172765
650531,0.336503
650532,0.7050888
650533,0.3689163
650534,0.086992234
650535,0.40336108
650536,0.37920094
650537,0.035943374
650538,0.46691516
650539,0.18437889
650540,0.43091932
650541,0.3490884
650542,0.31447834
650543,0.2833215
650544,0.30656257
650545,0.13831964
650546,0.61755556
650547,0.36684895
650548,0.5491077
650549,0.24502088
650550,0.3687326
650551,0.42361596
650552,0.4902747
650553,0.3129141
650554,0.35469723
650555,0.38213846
650556,0.12815121
650557,0.053670272
650558,0.4582079
650559,0.35722578
650560,0.7252148
650561,0.30456373
650562,0.31792942
650563,0.38562274
650564,0.25966898
650565,0.41086197
650566,0.18476453
650567,0.31127754
650568,0.24515392
650569,0.21805277
650570,0.521058
650571,0.41294426
650572,0.4118432
650573,0.32675487
650574,0.13451914
650575,0.09537282
650576,0.2919871
650577,0.40937105
650578,0.42087284
650579,0.31637037
650580,0.2536257
650581,0.7340745
650582,0.16480944
650583,0.18825813
650584,0.12586415
650585,0.3362819
650586,0.48012063
650587,0.18697995
650588,0.10933117
650589,0.55136615
650590,0.5395132
650591,0.6107369
650592,0.38418666
650593,0.20890075
650594,0.29560396
650595,0.49054766
650596,0.54609954
650597,0.14836758
650598,0.40911564
650599,0.08335777
650600,0.21783793
650601,0.1310377
650602,0.37156317
650603,0.3672795
650604,0.236207
650605,0.45746115
650606,0.46269116
650607,0.4612229
650608,0.30937076
650609,0.2931246
650610,0.3321753
650611,0.40942284
650612,0.49813104
650613,0.3548741
650614,0.54436976
650615,0.6170899
650616,0.26378143
650617,0.3009014
650618,0.18363786
650619,0.1992013
650620,0.24440978
650621,0.46941772
650622,0.24477969
650623,0.10312164
650624,0.20807642
650625,0.22554164
650626,0.22121388
650627,0.63067645
650628,0.4663787
650629,0.31190696
650630,0.23085067
650631,0.24926102
650632,0.032443676
650633,0.24418175
650634,0.2657461
650635,0.62100285
650636,0.16948612
650637,0.18177998
650638,0.13724248
650639,0.09611935
650640,0.1790826
650641,0.6320057
650642,0.5542205
650643,0.49760076
650644,0.64643204
650645,0.5149102
650646,0.20051749
650647,0.21974832
650648,0.35427463
650649,0.42599314
650650,0.42867124
650651,0.20154858
650652,0.21600784
650653,0.20127676
650654,0.38601598
650655,0.37201095
650656,0.50974685
650657,0.34867498
650658,0.45725414
650659,0.13092737
650660,0.3452478
650661,0.31692877
650662,0.1842025
650663,0.1360447
650664,0.26376942
650665,0.29395533
650666,0.33656582
650667,0.048260678
650668,0.11279684
650669,0.13782656
650670,0.36381534
650671,0.3414057
650672,0.33528274
650673,0.3250415
650674,0.31362516
650675,0.37037846
650676,0.45024142
650677,0.22251984
650678,0.15930255
650679,0.27010426
650680,0.19936731
650681,0.5363296
650682,0.36349764
650683,0.2086403
650684,0.45872676
650685,0.41800088
650686,0.2918057
650687,0.5377159
650688,0.31653702
650689,0.18365793
650690,0.38679674
650691,0.49862555
650692,0.2785623
650693,0.32644466
650694,0.33165812
650695,0.38459852
650696,0.68916774
650697,0.23934808
650698,0.3410507
650699,0.5208286
650700,0.5357275
650701,0.24350274
650702,0.5478917
650703,0.6461241
650704,0.30103934
650705,0.2199568
650706,0.2684233
650707,0.17281398
650708,0.55862015
650709,0.24095595
650710,0.088913076
650711,0.20131229
650712,0.12838805
650713,0.1142922
650714,0.27784988
650715,0.33201504
650716,0.41936103
650717,0.40697575
650718,0.30218953
650719,0.12603128
650720,0.49263752
650721,0.12953101
650722,0.5830539
650723,0.12806053
650724,0.29833078
650725,0.6382477
650726,0.4277953
650727,0.6317638
650728,0.43460578
650729,0.72582203
650730,0.20950487
650731,0.49329406
650732,0.63259083
650733,0.31458107
650734,0.46079528
650735,0.40557954
650736,0.19257677
650737,0.40648493
650738,0.3468241
650739,0.40485558
650740,0.6554755
650741,0.11922087
650742,0.44228113
650743,0.04409181
650744,0.60390455
650745,0.63407797
650746,0.37471446
650747,0.054965563
650748,0.06611114
650749,0.29924202
650750,0.54307544
650751,0.4459622
650752,0.043969665
650753,0.31183463
650754,0.12964934
650755,0.4800304
650756,0.12488186
650757,0.35721466
650758,0.29726264
650759,0.35283723
650760,0.16246301
650761,0.50698406
650762,0.33596402
650763,0.28484756
650764,0.2469389
650765,0.4637763
650766,0.05172625
650767,0.36295336
650768,0.13177876
650769,0.31830472
650770,0.36165622
650771,0.46365482
650772,0.4400085
650773,0.32636845
650774,0.3125198
650775,0.5406089
650776,0.19346024
650777,0.09883466
650778,0.36383602
650779,0.33771998
650780,0.33138958
650781,0.28992087
650782,0.37497544
650783,0.35447595
650784,0.3014862
650785,0.2543094
650786,0.39812338
650787,0.25548813
650788,0.519816
650789,0.30883616
650790,0.3136471
650791,0.28587204
650792,0.39852133
650793,0.32542384
650794,0.3127405
650795,0.5224251
650796,0.4417521
650797,0.43177205
650798,0.20374505
650799,0.03683995
650800,0.37133554
650801,0.12656453
650802,0.40469018
650803,0.28786182
650804,0.25412777
650805,0.34342024
650806,0.2755717
650807,0.6227505
650808,0.35097593
650809,0.61842954
650810,0.6176282
650811,0.13276641
650812,0.30189377
650813,0.06896986
650814,0.8119489
650815,0.23608239
650816,0.35503623
650817,0.547782
650818,0.40595087
650819,0.32537895
650820,0.52173185
650821,0.49893007
650822,0.43781653
650823,0.44969034
650824,0.044282798
650825,0.4671867
650826,0.26146176
650827,0.2724164
650828,0.24643472
650829,0.493126
650830,0.33583233
650831,0.7589484
650832,0.37953714
650833,0.3888404
650834,0.30589724
650835,0.33925134
650836,0.5311845
650837,0.7591944
650838,0.5002134
650839,0.35827413
650840,0.44455144
650841,0.49880317
650842,0.5058082
650843,0.11597772
650844,0.18420228
650845,0.24730724
650846,0.32412207
650847,0.21756439
650848,0.31973177
650849,0.18284254
650850,0.15578869
650851,0.19715323
650852,0.4444163
650853,0.5318686
650854,0.46057144
650855,0.5732867
650856,0.57963103
650857,0.33240858
650858,0.43379575
650859,0.69853956
650860,0.46994194
650861,0.42536333
650862,0.3157448
650863,0.30170903
650864,0.4529193
650865,0.8363669
650866,0.47114855
650867,0.13005531
650868,0.28642574
650869,0.49879858
650870,0.1676831
650871,0.73371077
650872,0.31755608
650873,0.35676953
650874,0.33113483
650875,0.19532034
650876,0.30116633
650877,0.36771536
650878,0.43006626
650879,0.18578133
650880,0.47681335
650881,0.10989568
650882,0.20140584
650883,0.17739762
650884,0.5519055
650885,0.4049128
650886,0.2535051
650887,0.21430548
650888,0.29097983
650889,0.078949936
650890,0.3231543
650891,0.64098674
650892,0.5962704
650893,0.13767278
650894,0.33415133
650895,0.60911846
650896,0.37245592
650897,0.19692266
650898,0.2765908
650899,0.41472998
650900,0.30599412
650901,0.18570983
650902,0.37367132
650903,0.29820958
650904,0.41969573
650905,0.09272652
650906,0.35450876
650907,0.46560767
650908,0.12761499
650909,0.29532886
650910,0.4815038
650911,0.28100178
650912,0.2955291
650913,0.40192604
650914,0.35994
650915,0.28837946
650916,0.29121062
650917,0.08550636
650918,0.30277056
650919,0.46774495
650920,0.17505501
650921,0.5253486
650922,0.41380253
650923,0.12960152
650924,0.32732174
650925,0.3341644
650926,0.34547853
650927,0.16319753
650928,0.78536034
650929,0.45649678
650930,0.31688395
650931,0.38071775
650932,0.30288702
650933,0.46778443
650934,0.5288513
650935,0.19220516
650936,0.41372037
650937,0.36174423
650938,0.4525783
650939,0.47818965
650940,0.36234665
650941,0.5459164
650942,0.24983066
650943,0.4955512
650944,0.23265308
650945,0.34589514
650946,0.3555315
650947,0.40686285
650948,0.34178385
650949,0.6809691
650950,0.24503227
650951,0.4149676
650952,0.27062744
650953,0.2227317
650954,0.5209836
650955,0.7224548
650956,0.18289652
650957,0.4786881
650958,0.6518644
650959,0.4090156
650960,0.12242741
650961,0.5006706
650962,0.4996229
650963,0.47292057
650964,0.35271832
650965,0.35558438
650966,0.38446724
650967,0.3677583
650968,0.041279685
650969,0.29269505
650970,0.1898034
650971,0.20930442
650972,0.2876471
650973,0.26155308
650974,0.34815732
650975,0.47648764
650976,0.42362225
650977,0.40760168
650978,0.3510224
650979,0.28535414
650980,0.18693733
650981,0.36154443
650982,0.32645145
650983,0.46431652
650984,0.13783646
650985,0.049851198
650986,0.33586377
650987,0.3904504
650988,0.2215755
650989,0.30317324
650990,0.16112378
650991,0.29747877
650992,0.16490513
650993,0.2300774
